Time,unlabelled,circle,shaking,Duration
280.39,0.0,1.0,0.0,5.9399999999999995
280.41,0.0,1.0,0.0,5.9399999999999995
280.59,0.0,1.0,0.0,5.9399999999999995
280.61,0.0,1.0,0.0,5.9399999999999995
280.79,0.0,1.0,0.0,5.9399999999999995
280.81,0.0,1.0,0.0,5.9399999999999995
280.99,0.0,1.0,0.0,5.9399999999999995
281.01,0.0,1.0,0.0,5.9399999999999995
281.19,0.0,1.0,0.0,5.9399999999999995
281.21,0.0,1.0,0.0,5.9399999999999995
281.39,0.0,1.0,0.0,5.9399999999999995
281.41,0.0,1.0,0.0,5.9399999999999995
281.59,0.0,1.0,0.0,5.9399999999999995
281.61,0.0,1.0,0.0,5.9399999999999995
281.79,0.0,1.0,0.0,5.9399999999999995
281.81,0.0,1.0,0.0,5.9399999999999995
281.99,0.0,1.0,0.0,5.9399999999999995
282.01,0.0,1.0,0.0,5.9399999999999995
282.19,0.0,1.0,0.0,5.9399999999999995
282.21,0.0,1.0,0.0,5.9399999999999995
282.39,0.0,1.0,0.0,5.9399999999999995
282.41,0.0,1.0,0.0,5.9399999999999995
282.59,0.0,1.0,0.0,5.9399999999999995
282.61,0.0,1.0,0.0,5.9399999999999995
282.79,0.0,1.0,0.0,5.9399999999999995
282.81,0.0,1.0,0.0,5.9399999999999995
282.99,0.0,1.0,0.0,5.9399999999999995
283.01,0.0,1.0,0.0,5.9399999999999995
283.19,0.0,1.0,0.0,5.9399999999999995
283.21,0.0,1.0,0.0,5.9399999999999995
283.39,0.0,1.0,0.0,5.9399999999999995
283.41,0.0,1.0,0.0,5.9399999999999995
283.59,0.0,1.0,0.0,5.9399999999999995
283.61,0.0,1.0,0.0,5.9399999999999995
283.79,0.0,1.0,0.0,5.9399999999999995
283.81,0.0,1.0,0.0,5.9399999999999995
283.99,0.0,1.0,0.0,5.9399999999999995
284.01,0.0,1.0,0.0,5.9399999999999995
284.19,0.0,1.0,0.0,5.9399999999999995
284.21,0.0,1.0,0.0,5.9399999999999995
284.39,0.0,1.0,0.0,5.9399999999999995
284.41,0.0,1.0,0.0,5.9399999999999995
284.59,0.0,1.0,0.0,5.9399999999999995
284.61,0.0,1.0,0.0,5.9399999999999995
284.79,0.0,1.0,0.0,5.9399999999999995
284.81,0.0,1.0,0.0,5.9399999999999995
284.99,0.0,1.0,0.0,5.9399999999999995
285.01,0.0,1.0,0.0,5.9399999999999995
285.19,0.0,1.0,0.0,5.9399999999999995
285.21,0.0,1.0,0.0,5.9399999999999995
285.39,0.0,1.0,0.0,5.9399999999999995
285.41,0.0,1.0,0.0,5.9399999999999995
285.59,0.0,1.0,0.0,5.9399999999999995
285.61,0.0,1.0,0.0,5.9399999999999995
285.79,0.0,1.0,0.0,5.9399999999999995
285.81,0.0,1.0,0.0,5.9399999999999995
285.99,0.0,1.0,0.0,5.9399999999999995
286.01,0.0,1.0,0.0,5.9399999999999995
286.19,0.0,1.0,0.0,5.9399999999999995
286.21,0.0,1.0,0.0,5.9399999999999995
286.39,0.0,1.0,0.0,5.9399999999999995
286.41,0.0,1.0,0.0,5.9399999999999995
286.59,0.0,1.0,0.0,5.9399999999999995
286.61,0.0,1.0,0.0,5.9399999999999995
286.79,0.0,1.0,0.0,5.9399999999999995
286.81,0.0,1.0,0.0,5.9399999999999995
286.99,0.0,1.0,0.0,5.9399999999999995
287.01,0.0,1.0,0.0,5.9399999999999995
287.19,0.0,1.0,0.0,5.9399999999999995
287.21,0.0,1.0,0.0,5.9399999999999995
287.39,0.0,1.0,0.0,5.9399999999999995
287.41,0.0,1.0,0.0,5.9399999999999995
287.59,0.0,1.0,0.0,5.9399999999999995
287.61,0.0,1.0,0.0,5.9399999999999995
287.79,0.0,1.0,0.0,5.9399999999999995
287.81,0.0,1.0,0.0,5.9399999999999995
287.99,0.0,1.0,0.0,5.9399999999999995
288.01,0.0,1.0,0.0,5.9399999999999995
288.19,0.0,1.0,0.0,5.9399999999999995
288.21,0.0,1.0,0.0,5.9399999999999995
288.39,0.0,1.0,0.0,5.9399999999999995
288.41,0.0,1.0,0.0,5.9399999999999995
288.59,0.0,1.0,0.0,5.9399999999999995
288.61,0.0,1.0,0.0,5.9399999999999995
288.79,0.0,1.0,0.0,5.9399999999999995
288.81,0.0,1.0,0.0,5.9399999999999995
288.99,0.0,1.0,0.0,5.9399999999999995
289.01,0.0,1.0,0.0,5.9399999999999995
289.19,0.0,1.0,0.0,5.9399999999999995
289.21,0.0,1.0,0.0,5.9399999999999995
289.39,0.0,1.0,0.0,5.9399999999999995
289.41,0.0,1.0,0.0,5.9399999999999995
289.59,0.0,1.0,0.0,5.9399999999999995
289.61,0.0,1.0,0.0,5.9399999999999995
289.79,0.0,1.0,0.0,5.9399999999999995
289.81,0.0,1.0,0.0,5.9399999999999995
289.99,0.0,1.0,0.0,5.9399999999999995
290.01,0.0,1.0,0.0,5.9399999999999995
290.19,0.0,1.0,0.0,5.9399999999999995
290.21,0.0,1.0,0.0,5.9399999999999995
290.39,0.0,1.0,0.0,5.9399999999999995
290.41,0.0,1.0,0.0,5.9399999999999995
290.59,0.0,1.0,0.0,5.9399999999999995
290.61,0.0,1.0,0.0,5.9399999999999995
290.79,0.0,1.0,0.0,5.9399999999999995
290.81,0.0,1.0,0.0,5.9399999999999995
290.99,0.0,1.0,0.0,5.9399999999999995
291.01,0.0,1.0,0.0,5.9399999999999995
291.19,0.0,1.0,0.0,5.9399999999999995
291.21,0.0,1.0,0.0,5.9399999999999995
291.39,0.0,1.0,0.0,5.9399999999999995
291.41,0.0,1.0,0.0,5.9399999999999995
291.59,0.0,1.0,0.0,5.9399999999999995
291.61,0.0,1.0,0.0,5.9399999999999995
291.79,0.0,1.0,0.0,5.9399999999999995
291.81,0.0,1.0,0.0,5.9399999999999995
291.99,0.0,1.0,0.0,5.9399999999999995
292.01,0.0,1.0,0.0,5.9399999999999995
292.19,0.0,1.0,0.0,5.9399999999999995
292.21,0.0,1.0,0.0,5.9399999999999995
292.39,0.0,1.0,0.0,5.9399999999999995
292.41,0.0,1.0,0.0,5.9399999999999995
292.59,0.0,1.0,0.0,5.9399999999999995
292.61,0.0,1.0,0.0,5.9399999999999995
292.79,0.0,1.0,0.0,5.9399999999999995
292.81,0.0,1.0,0.0,5.9399999999999995
292.99,0.0,1.0,0.0,5.9399999999999995
293.01,0.0,1.0,0.0,5.9399999999999995
293.19,0.0,1.0,0.0,5.9399999999999995
293.21,0.0,1.0,0.0,5.9399999999999995
293.39,0.0,1.0,0.0,5.9399999999999995
293.41,0.0,1.0,0.0,5.9399999999999995
293.59,0.0,1.0,0.0,5.9399999999999995
293.61,0.0,1.0,0.0,5.9399999999999995
293.79,0.0,1.0,0.0,5.9399999999999995
293.99,0.0,1.0,0.0,5.9399999999999995
294.19,0.0,1.0,0.0,5.9399999999999995
294.39,0.0,1.0,0.0,5.9399999999999995
294.59,0.0,1.0,0.0,5.9399999999999995
294.79,0.0,1.0,0.0,5.9399999999999995
294.99,0.0,1.0,0.0,5.9399999999999995
295.19,0.0,1.0,0.0,5.9399999999999995
295.39,0.0,1.0,0.0,5.9399999999999995
295.59,0.0,1.0,0.0,5.9399999999999995
