Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.597000026702880859e+01,1.584961533546447754e+00,9.560047149658203125e+00,-9.145850539207458496e-01,-3.204345703125000000e-01,-1.205444335937500000e+00,-4.119873046875000000e-01
1.598999977111816406e+01,1.580173134803771973e+00,9.562441825866699219e+00,-9.097966551780699573e-01,-1.068115234375000000e-01,-1.342773437500000000e+00,6.103515625000000000e-02
1.601000022888183594e+01,1.577778935432434082e+00,9.567230224609376776e+00,-9.026140570640563965e-01,3.509521484375000000e-01,-1.388549804687500000e+00,4.119873046875000000e-01
1.603000068664550781e+01,1.575384736061096191e+00,9.572018623352050781e+00,-8.978256583213806152e-01,5.645751953125000000e-01,-1.434326171875000000e+00,4.730224609375000000e-01
1.604999923706054688e+01,1.575384736061096191e+00,9.569623947143556464e+00,-9.002198576927185059e-01,5.035400390625000000e-01,-1.449584960937500000e+00,3.204345703125000000e-01
1.606999969482421875e+01,1.580173134803771973e+00,9.567230224609376776e+00,-9.050082564353943981e-01,-7.629394531250000000e-02,-1.358032226562500000e+00,-1.525878906250000000e-02
1.609000015258789062e+01,1.582567334175110085e+00,9.562441825866699219e+00,-9.097966551780699573e-01,-3.509521484375000000e-01,-1.235961914062500000e+00,-4.425048828125000000e-01
1.611000061035156250e+01,1.582567334175110085e+00,9.557653427124023438e+00,-9.145850539207458496e-01,-3.051757812500000000e-01,-1.358032226562500000e+00,-8.239746093750000000e-01
1.612999916076660156e+01,1.577778935432434082e+00,9.555258750915527344e+00,-9.145850539207458496e-01,-5.035400390625000000e-01,-1.266479492187500000e+00,-9.613037109375000000e-01
1.614999961853027344e+01,1.572990536689758301e+00,9.557653427124023438e+00,-9.145850539207458496e-01,-6.256103515625000000e-01,-1.159667968750000000e+00,-6.866455078125000000e-01
1.617000007629394531e+01,1.568202137947082297e+00,9.562441825866699219e+00,-9.121908545494079590e-01,-1.068115234375000000e-01,-1.327514648437500000e+00,-1.068115234375000000e-01
1.619000053405761719e+01,1.568202137947082297e+00,9.564835548400880683e+00,-9.074024558067321777e-01,4.272460937500000000e-01,-1.342773437500000000e+00,3.662109375000000000e-01
1.620999908447265625e+01,1.568202137947082297e+00,9.569623947143556464e+00,-9.026140570640563965e-01,6.103515625000000000e-01,-1.510620117187500000e+00,5.950927734375000000e-01
1.622999954223632812e+01,1.572990536689758301e+00,9.569623947143556464e+00,-9.002198576927185059e-01,4.730224609375000000e-01,-1.419067382812500000e+00,5.035400390625000000e-01
1.625000000000000000e+01,1.580173134803771973e+00,9.567230224609376776e+00,-9.074024558067321777e-01,2.441406250000000000e-01,-1.358032226562500000e+00,1.678466796875000000e-01
1.627000045776367188e+01,1.584961533546447754e+00,9.564835548400880683e+00,-9.145850539207458496e-01,-1.373291015625000000e-01,-1.312255859375000000e+00,-2.288818359375000000e-01
1.628999900817871094e+01,1.589749932289123535e+00,9.560047149658203125e+00,-9.169792532920836292e-01,-5.493164062500000000e-01,-1.251220703125000000e+00,-6.561279296875000000e-01
1.630999946594238281e+01,1.589749932289123535e+00,9.557653427124023438e+00,-9.193734526634216309e-01,-5.950927734375000000e-01,-1.266479492187500000e+00,-8.544921875000000000e-01
1.632999992370605469e+01,1.587355732917785645e+00,9.557653427124023438e+00,-9.169792532920836292e-01,-4.577636718750000000e-01,-1.235961914062500000e+00,-7.019042968750000000e-01
1.635000038146972656e+01,1.584961533546447754e+00,9.562441825866699219e+00,-9.121908545494079590e-01,-2.441406250000000000e-01,-1.358032226562500000e+00,-3.204345703125000000e-01
1.637000083923339844e+01,1.580173134803771973e+00,9.567230224609376776e+00,-9.074024558067321777e-01,7.629394531250000000e-02,-1.296997070312500000e+00,1.220703125000000000e-01
1.638999938964843750e+01,1.575384736061096191e+00,9.569623947143556464e+00,-9.026140570640563965e-01,4.272460937500000000e-01,-1.388549804687500000e+00,4.730224609375000000e-01
1.640999984741210938e+01,1.572990536689758301e+00,9.569623947143556464e+00,-9.002198576927185059e-01,5.340576171875000000e-01,-1.464843750000000000e+00,5.493164062500000000e-01
1.643000030517578125e+01,1.572990536689758301e+00,9.567230224609376776e+00,-9.002198576927185059e-01,3.051757812500000000e-01,-1.403808593750000000e+00,3.509521484375000000e-01
1.645000076293945312e+01,1.575384736061096191e+00,9.560047149658203125e+00,-9.026140570640563965e-01,-3.051757812500000000e-02,-1.281738281250000000e+00,-7.629394531250000000e-02
1.646999931335449219e+01,1.580173134803771973e+00,9.557653427124023438e+00,-9.097966551780699573e-01,-3.356933593750000000e-01,-1.235961914062500000e+00,-4.730224609375000000e-01
1.648999977111816406e+01,1.584961533546447754e+00,9.555258750915527344e+00,-9.121908545494079590e-01,-5.798339843750000000e-01,-1.205444335937500000e+00,-6.713867187500000000e-01
1.651000022888183594e+01,1.587355732917785645e+00,9.557653427124023438e+00,-9.121908545494079590e-01,-5.340576171875000000e-01,-1.235961914062500000e+00,-7.171630859375000000e-01
1.653000068664550781e+01,1.587355732917785645e+00,9.562441825866699219e+00,-9.097966551780699573e-01,-1.983642578125000000e-01,-1.296997070312500000e+00,-4.425048828125000000e-01
1.654999923706054688e+01,1.584961533546447754e+00,9.569623947143556464e+00,-9.074024558067321777e-01,3.051757812500000000e-02,-1.342773437500000000e+00,1.525878906250000000e-02
1.656999969482421875e+01,1.582567334175110085e+00,9.572018623352050781e+00,-9.026140570640563965e-01,1.831054687500000000e-01,-1.342773437500000000e+00,3.814697265625000000e-01
1.659000015258789062e+01,1.577778935432434082e+00,9.572018623352050781e+00,-9.026140570640563965e-01,3.967285156250000000e-01,-1.419067382812500000e+00,3.509521484375000000e-01
1.661000061035156250e+01,1.577778935432434082e+00,9.569623947143556464e+00,-9.026140570640563965e-01,3.509521484375000000e-01,-1.403808593750000000e+00,2.593994140625000000e-01
1.662999916076660156e+01,1.577778935432434082e+00,9.564835548400880683e+00,-9.050082564353943981e-01,1.678466796875000000e-01,-1.312255859375000000e+00,4.577636718750000000e-02
1.664999961853027344e+01,1.577778935432434082e+00,9.560047149658203125e+00,-9.121908545494079590e-01,-2.288818359375000000e-01,-1.296997070312500000e+00,-3.509521484375000000e-01
1.667000007629394531e+01,1.577778935432434082e+00,9.557653427124023438e+00,-9.169792532920836292e-01,-4.272460937500000000e-01,-1.312255859375000000e+00,-5.950927734375000000e-01
1.669000053405761719e+01,1.577778935432434082e+00,9.555258750915527344e+00,-9.169792532920836292e-01,-4.272460937500000000e-01,-1.312255859375000000e+00,-6.713867187500000000e-01
1.670999908447265625e+01,1.577778935432434082e+00,9.560047149658203125e+00,-9.121908545494079590e-01,-4.119873046875000000e-01,-1.220703125000000000e+00,-5.340576171875000000e-01
1.672999954223632812e+01,1.575384736061096191e+00,9.562441825866699219e+00,-9.074024558067321777e-01,-7.629394531250000000e-02,-1.358032226562500000e+00,-1.678466796875000000e-01
1.675000000000000000e+01,1.575384736061096191e+00,9.564835548400880683e+00,-9.050082564353943981e-01,2.288818359375000000e-01,-1.388549804687500000e+00,1.983642578125000000e-01
1.677000045776367188e+01,1.570596337318420410e+00,9.567230224609376776e+00,-8.978256583213806152e-01,3.204345703125000000e-01,-1.373291015625000000e+00,3.967285156250000000e-01
1.678999900817871094e+01,1.604115128517150879e+00,9.538499832153320312e+00,-9.504981040954589844e-01,-2.441406250000000000e-01,-1.327514648437500000e+00,-3.295898437500000000e+00
1.680999946594238281e+01,1.580173134803771973e+00,9.550470352172851562e+00,-9.313444495201111950e-01,-1.263427734375000000e+01,5.798339843750000000e-01,-1.570129394531250000e+01
1.682999992370605469e+01,1.568202137947082297e+00,9.552865028381347656e+00,-9.145850539207458496e-01,-1.043701171875000000e+01,8.087158203125000000e-01,-8.209228515625000000e+00
1.685000038146972656e+01,1.508347034454345703e+00,9.591172218322753906e+00,-8.762778043746948242e-01,8.132934570312500000e+00,-2.792358398437500000e+00,4.180908203125000000e+00
1.687000083923339844e+01,1.443703651428222878e+00,9.639056205749511719e+00,-7.781155705451965332e-01,5.645751953125000000e+00,-2.899169921875000000e+00,1.159667968750000000e+01
1.688999938964843750e+01,1.426944255828857422e+00,9.655815124511720526e+00,-7.781155705451965332e-01,1.307678222656250000e+01,-2.288818359375000000e+00,1.539611816406250000e+01
1.690999984741210938e+01,1.462857246398925781e+00,9.634267807006835938e+00,-8.068459630012512207e-01,9.918212890625000000e+00,-4.394531250000000000e+00,1.242065429687500000e+01
1.693000030517578125e+01,1.553836941719055176e+00,9.576807022094728339e+00,-8.786720037460327148e-01,3.250122070312500000e+00,-6.408691406250000000e-01,5.096435546875000000e+00
1.695000076293945312e+01,1.656787633895874023e+00,9.507374763488769531e+00,-9.792284965515135609e-01,-2.380371093750000000e+00,-1.434326171875000000e+00,-3.784179687500000000e+00
1.696999931335449219e+01,1.733402013778686301e+00,9.452308654785156250e+00,-1.048660397529602051e+00,-7.675170898437500000e+00,-3.204345703125000000e-01,-1.078796386718750000e+01
1.698999977111816406e+01,1.750161409378051758e+00,9.437943458557127130e+00,-1.058237195014953613e+00,-1.130676269531250000e+01,1.174926757812500000e+00,-1.354980468750000000e+01
1.701000022888183594e+01,1.704671621322631836e+00,9.471462249755859375e+00,-1.039083480834960938e+00,-7.324218750000000000e+00,-8.850097656250000000e-01,-1.055908203125000000e+01
1.703000068664550781e+01,1.611297726631164551e+00,9.536105155944824219e+00,-9.504981040954589844e-01,-2.883911132812500000e+00,-3.204345703125000000e-01,-3.982543945312500000e+00
1.704999923706054688e+01,1.508347034454345703e+00,9.605537414550779474e+00,-8.667010068893432617e-01,1.953125000000000000e+00,-1.861572265625000000e+00,3.585815429687500000e+00
1.706999969482421875e+01,1.436521053314208984e+00,9.655815124511720526e+00,-8.116343617439270020e-01,8.941650390625000000e+00,-2.838134765625000000e+00,9.750366210937500000e+00
1.709000015258789062e+01,1.422155857086181641e+00,9.665391921997070312e+00,-7.805097699165344238e-01,7.400512695312500000e+00,-2.410888671875000000e+00,1.126098632812500000e+01
1.711000061035156250e+01,1.470039844512939675e+00,9.636661529541015625e+00,-8.283938169479370117e-01,7.461547851562500000e+00,-2.471923828125000000e+00,8.743286132812500000e+00
1.712999916076660156e+01,1.556231141090393066e+00,9.579200744628906250e+00,-8.858546018600463867e-01,2.243041992187500000e+00,-1.785278320312500000e+00,2.548217773437500000e+00
1.714999961853027344e+01,1.647210717201232910e+00,9.516951560974119317e+00,-9.600749015808104359e-01,-3.723144531250000000e+00,-5.645751953125000000e-01,-4.272460937500000000e+00
1.717000007629394531e+01,1.707065820693969505e+00,9.476250648498535156e+00,-1.015141487121582031e+00,-6.179809570312500000e+00,-4.882812500000000000e-01,-9.109497070312500000e+00
1.719000053405761719e+01,1.714248418807983398e+00,9.471462249755859375e+00,-1.017535686492919922e+00,-8.239746093750000000e+00,7.629394531250000000e-02,-1.031494140625000000e+01
1.720999908447265625e+01,1.668758630752563699e+00,9.502586364746093750e+00,-9.864110946655272327e-01,-5.538940429687500000e+00,-2.746582031250000000e-01,-7.308959960937500000e+00
1.722999954223632812e+01,1.589749932289123535e+00,9.555258750915527344e+00,-9.265560507774351917e-01,-1.174926757812500000e+00,-1.388549804687500000e+00,-1.770019531250000000e+00
1.725000000000000000e+01,1.510741233825683594e+00,9.607931137084959161e+00,-8.619126081466674805e-01,3.036499023437500000e+00,-1.586914062500000000e+00,4.150390625000000000e+00
1.727000045776367188e+01,1.460463047027587891e+00,9.643844604492187500e+00,-8.236053586006164551e-01,6.286621093750000000e+00,-2.548217773437500000e+00,8.178710937500000000e+00
1.728999900817871094e+01,1.460463047027587891e+00,9.643844604492187500e+00,-8.212111592292785645e-01,6.835937500000000000e+00,-2.395629882812500000e+00,8.712768554687500000e+00
1.730999946594238281e+01,1.508347034454345703e+00,9.617507934570312500e+00,-8.523358106613159180e-01,4.180908203125000000e+00,-1.968383789062500000e+00,5.691528320312500000e+00
1.732999992370605469e+01,1.580173134803771973e+00,9.567230224609376776e+00,-9.121908545494079590e-01,9.307861328125000000e-01,-1.602172851562500000e+00,6.713867187500000000e-01
1.735000038146972656e+01,1.647210717201232910e+00,9.521739959716796875e+00,-9.600749015808104359e-01,-3.585815429687500000e+00,-5.645751953125000000e-01,-4.455566406250000000e+00
1.737000083923339844e+01,1.683123826980590820e+00,9.490615844726562500e+00,-9.935936927795410156e-01,-5.920410156250000000e+00,-3.814697265625000000e-01,-7.736206054687500000e+00
1.738999938964843750e+01,1.678335428237915039e+00,9.493009567260742188e+00,-9.911994934082032360e-01,-5.569458007812500000e+00,-4.119873046875000000e-01,-7.797241210937500000e+00
1.740999984741210938e+01,1.632845520973205566e+00,9.521739959716796875e+00,-9.552865028381347656e-01,-3.967285156250000000e+00,-5.950927734375000000e-01,-4.821777343750000000e+00
1.743000030517578125e+01,1.570596337318420410e+00,9.567230224609376776e+00,-9.097966551780699573e-01,1.373291015625000000e-01,-1.342773437500000000e+00,-7.629394531250000000e-02
1.745000076293945312e+01,1.515529632568359375e+00,9.607931137084959161e+00,-8.643068075180053711e-01,3.189086914062500000e+00,-1.907348632812500000e+00,4.272460937500000000e+00
1.746999931335449219e+01,1.484405040740966797e+00,9.627084732055664062e+00,-8.427590131759643555e-01,5.233764648437500000e+00,-2.120971679687500000e+00,6.759643554687500000e+00
1.748999977111816406e+01,1.493981838226318359e+00,9.622296333312988281e+00,-8.499416112899780273e-01,5.065917968750000000e+00,-2.227783203125000000e+00,6.454467773437500000e+00
1.751000022888183594e+01,1.534683346748352051e+00,9.593565940856933594e+00,-8.834604024887084961e-01,2.609252929687500000e+00,-1.632690429687500000e+00,3.494262695312500000e+00
1.753000068664550781e+01,1.592144131660461426e+00,9.555258750915527344e+00,-9.289502501487731934e-01,-2.746582031250000000e-01,-1.251220703125000000e+00,-7.781982421875000000e-01
1.754999923706054688e+01,1.640028119087219238e+00,9.519346237182615411e+00,-9.672574996948242188e-01,-3.250122070312500000e+00,-8.697509765625000000e-01,-4.547119140625000000e+00
1.756999969482421875e+01,1.661576032638549805e+00,9.502586364746093750e+00,-9.840168952941895641e-01,-4.974365234375000000e+00,-4.730224609375000000e-01,-6.378173828125000000e+00
1.759000015258789062e+01,1.651999115943908691e+00,9.509769439697265625e+00,-9.744400978088380016e-01,-4.348754882812500000e+00,-6.408691406250000000e-01,-5.691528320312500000e+00
1.761000061035156250e+01,1.611297726631164551e+00,9.536105155944824219e+00,-9.385270476341247559e-01,-2.105712890625000000e+00,-9.613037109375000000e-01,-2.807617187500000000e+00
1.762999916076660156e+01,1.563413739204406738e+00,9.572018623352050781e+00,-9.002198576927185059e-01,8.392333984375000000e-01,-1.525878906250000000e+00,9.918212890625000000e-01
1.764999961853027344e+01,1.522712230682373047e+00,9.600749015808103692e+00,-8.667010068893432617e-01,3.326416015625000000e+00,-1.922607421875000000e+00,4.241943359375000000e+00
1.767000007629394531e+01,1.508347034454345703e+00,9.612719535827636719e+00,-8.547300100326538086e-01,4.241943359375000000e+00,-1.998901367187500000e+00,5.599975585937500000e+00
1.769000053405761719e+01,1.522712230682373047e+00,9.600749015808103692e+00,-8.714894056320190430e-01,3.616333007812500000e+00,-1.937866210937500000e+00,4.592895507812500000e+00
1.770999908447265625e+01,1.561019539833068848e+00,9.576807022094728339e+00,-9.026140570640563965e-01,1.342773437500000000e+00,-1.571655273437500000e+00,1.770019531250000000e+00
1.772999954223632812e+01,1.604115128517150879e+00,9.545681953430175781e+00,-9.385270476341247559e-01,-1.281738281250000000e+00,-1.159667968750000000e+00,-1.693725585937500000e+00
1.775000000000000000e+01,1.640028119087219238e+00,9.524134635925291192e+00,-9.672574996948242188e-01,-3.051757812500000000e+00,-7.781982421875000000e-01,-4.318237304687500000e+00
1.777000045776367188e+01,1.647210717201232910e+00,9.516951560974119317e+00,-9.720458984375000000e-01,-3.997802734375000000e+00,-7.171630859375000000e-01,-5.279541015625000000e+00
1.778999900817871094e+01,1.630451321601867676e+00,9.531316757202148438e+00,-9.552865028381347656e-01,-3.158569335937500000e+00,-8.087158203125000000e-01,-4.013061523437500000e+00
1.780999946594238281e+01,1.594538331031799094e+00,9.555258750915527344e+00,-9.241618514060974121e-01,-9.613037109375000000e-01,-1.159667968750000000e+00,-1.266479492187500000e+00
1.782999992370605469e+01,1.553836941719055176e+00,9.583989143371582031e+00,-8.882488012313842773e-01,1.312255859375000000e+00,-1.541137695312500000e+00,1.663208007812500000e+00
1.785000038146972656e+01,1.529894828796386719e+00,9.600749015808103692e+00,-8.690952062606811523e-01,2.929687500000000000e+00,-1.876831054687500000e+00,3.784179687500000000e+00
1.787000083923339844e+01,1.525106430053710938e+00,9.605537414550779474e+00,-8.643068075180053711e-01,3.356933593750000000e+00,-1.968383789062500000e+00,4.379272460937500000e+00
1.788999938964843750e+01,1.549048542976379395e+00,9.593565940856933594e+00,-8.810662031173706055e-01,2.456665039062500000e+00,-1.663208007812500000e+00,3.158569335937500000e+00
1.790999984741210938e+01,1.584961533546447754e+00,9.567230224609376776e+00,-9.074024558067321777e-01,5.950927734375000000e-01,-1.434326171875000000e+00,6.103515625000000000e-01
1.793000030517578125e+01,1.620874524116515891e+00,9.543288230895996094e+00,-9.385270476341247559e-01,-1.480102539062500000e+00,-1.113891601562500000e+00,-2.243041992187500000e+00
1.795000076293945312e+01,1.642422318458557129e+00,9.526528358459472656e+00,-9.552865028381347656e-01,-3.005981445312500000e+00,-8.392333984375000000e-01,-4.074096679687500000e+00
1.796999931335449219e+01,1.637633919715881126e+00,9.524134635925291192e+00,-9.600749015808104359e-01,-3.265380859375000000e+00,-7.934570312500000000e-01,-4.180908203125000000e+00
1.798999977111816406e+01,1.616086125373840332e+00,9.538499832153320312e+00,-9.433154463768004261e-01,-2.120971679687500000e+00,-9.613037109375000000e-01,-2.746582031250000000e+00
1.801000022888183594e+01,1.580173134803771973e+00,9.560047149658203125e+00,-9.193734526634216309e-01,-1.983642578125000000e-01,-1.251220703125000000e+00,-3.356933593750000000e-01
1.803000068664550781e+01,1.549048542976379395e+00,9.581595420837402344e+00,-8.930372595787048340e-01,1.708984375000000000e+00,-1.586914062500000000e+00,2.075195312500000000e+00
1.804999923706054688e+01,1.532289028167724609e+00,9.593565940856933594e+00,-8.834604024887084961e-01,2.685546875000000000e+00,-1.708984375000000000e+00,3.524780273437500000e+00
1.806999969482421875e+01,1.537077546119689941e+00,9.593565940856933594e+00,-8.834604024887084961e-01,2.593994140625000000e+00,-1.754760742187500000e+00,3.311157226562500000e+00
1.809000015258789062e+01,1.558625340461730957e+00,9.579200744628906250e+00,-9.002198576927185059e-01,1.449584960937500000e+00,-1.495361328125000000e+00,1.724243164062500000e+00
1.811000061035156250e+01,1.589749932289123535e+00,9.557653427124023438e+00,-9.217676520347596325e-01,-1.831054687500000000e-01,-1.220703125000000000e+00,-3.814697265625000000e-01
1.812999916076660156e+01,1.616086125373840332e+00,9.540893554687500000e+00,-9.409212470054626465e-01,-1.754760742187500000e+00,-1.068115234375000000e+00,-2.441406250000000000e+00
1.814999961853027344e+01,1.628057122230529785e+00,9.531316757202148438e+00,-9.528923034667967640e-01,-2.609252929687500000e+00,-8.697509765625000000e-01,-3.540039062500000000e+00
1.817000007629394531e+01,1.620874524116515891e+00,9.538499832153320312e+00,-9.457096457481384277e-01,-2.410888671875000000e+00,-8.850097656250000000e-01,-3.128051757812500000e+00
1.819000053405761719e+01,1.599326729774475098e+00,9.552865028381347656e+00,-9.313444495201111950e-01,-1.205444335937500000e+00,-1.113891601562500000e+00,-1.693725585937500000e+00
1.820999908447265625e+01,1.570596337318420410e+00,9.574412345886230469e+00,-9.074024558067321777e-01,4.119873046875000000e-01,-1.403808593750000000e+00,3.509521484375000000e-01
1.822999954223632812e+01,1.551442742347717285e+00,9.588777542114257812e+00,-8.882488012313842773e-01,1.770019531250000000e+00,-1.617431640625000000e+00,2.151489257812500000e+00
1.825000000000000000e+01,1.544260144233703613e+00,9.593565940856933594e+00,-8.834604024887084961e-01,2.288818359375000000e+00,-1.693725585937500000e+00,3.005981445312500000e+00
1.827000045776367188e+01,1.553836941719055176e+00,9.583989143371582031e+00,-8.882488012313842773e-01,1.831054687500000000e+00,-1.632690429687500000e+00,2.410888671875000000e+00
1.828999900817871094e+01,1.577778935432434082e+00,9.567230224609376776e+00,-9.050082564353943981e-01,7.324218750000000000e-01,-1.449584960937500000e+00,9.460449218750000000e-01
1.830999946594238281e+01,1.599326729774475098e+00,9.550470352172851562e+00,-9.217676520347596325e-01,-5.798339843750000000e-01,-1.235961914062500000e+00,-1.022338867187500000e+00
1.832999992370605469e+01,1.618480324745178223e+00,9.536105155944824219e+00,-9.361328482627867542e-01,-1.724243164062500000e+00,-1.068115234375000000e+00,-2.426147460937500000e+00
1.835000038146972656e+01,1.620874524116515891e+00,9.536105155944824219e+00,-9.409212470054626465e-01,-2.212524414062500000e+00,-9.460449218750000000e-01,-2.960205078125000000e+00
1.837000083923339844e+01,1.611297726631164551e+00,9.543288230895996094e+00,-9.337386488914489746e-01,-1.647949218750000000e+00,-1.083374023437500000e+00,-2.304077148437500000e+00
1.838999938964843750e+01,1.589749932289123535e+00,9.557653427124023438e+00,-9.193734526634216309e-01,-5.340576171875000000e-01,-1.205444335937500000e+00,-7.781982421875000000e-01
1.840999984741210938e+01,1.565807938575744629e+00,9.572018623352050781e+00,-9.050082564353943981e-01,6.713867187500000000e-01,-1.388549804687500000e+00,9.765625000000000000e-01
1.843000030517578125e+01,1.551442742347717285e+00,9.579200744628906250e+00,-8.954314589500427246e-01,1.602172851562500000e+00,-1.632690429687500000e+00,2.044677734375000000e+00
1.845000076293945312e+01,1.549048542976379395e+00,9.581595420837402344e+00,-8.954314589500427246e-01,1.937866210937500000e+00,-1.647949218750000000e+00,2.349853515625000000e+00
1.846999931335449219e+01,1.561019539833068848e+00,9.574412345886230469e+00,-9.026140570640563965e-01,1.327514648437500000e+00,-1.586914062500000000e+00,1.663208007812500000e+00
1.848999977111816406e+01,1.580173134803771973e+00,9.562441825866699219e+00,-9.169792532920836292e-01,1.983642578125000000e-01,-1.342773437500000000e+00,1.373291015625000000e-01
1.851000022888183594e+01,1.599326729774475098e+00,9.550470352172851562e+00,-9.313444495201111950e-01,-9.765625000000000000e-01,-1.174926757812500000e+00,-1.464843750000000000e+00
1.853000068664550781e+01,1.611297726631164551e+00,9.545681953430175781e+00,-9.385270476341247559e-01,-1.800537109375000000e+00,-1.052856445312500000e+00,-2.456665039062500000e+00
1.854999923706054688e+01,1.608903527259826882e+00,9.545681953430175781e+00,-9.385270476341247559e-01,-1.922607421875000000e+00,-9.613037109375000000e-01,-2.487182617187500000e+00
1.856999969482421875e+01,1.596932530403137207e+00,9.552865028381347656e+00,-9.289502501487731934e-01,-1.098632812500000000e+00,-1.129150390625000000e+00,-1.525878906250000000e+00
1.859000015258789062e+01,1.580173134803771973e+00,9.564835548400880683e+00,-9.121908545494079590e-01,4.577636718750000000e-02,-1.342773437500000000e+00,1.525878906250000000e-02
1.861000061035156250e+01,1.563413739204406738e+00,9.576807022094728339e+00,-9.002198576927185059e-01,1.037597656250000000e+00,-1.480102539062500000e+00,1.281738281250000000e+00
1.862999916076660156e+01,1.553836941719055176e+00,9.581595420837402344e+00,-8.930372595787048340e-01,1.586914062500000000e+00,-1.617431640625000000e+00,1.968383789062500000e+00
1.864999961853027344e+01,1.556231141090393066e+00,9.579200744628906250e+00,-8.978256583213806152e-01,1.419067382812500000e+00,-1.541137695312500000e+00,1.815795898437500000e+00
1.867000007629394531e+01,1.568202137947082297e+00,9.569623947143556464e+00,-9.097966551780699573e-01,7.476806640625000000e-01,-1.464843750000000000e+00,9.460449218750000000e-01
1.869000053405761719e+01,1.584961533546447754e+00,9.560047149658203125e+00,-9.241618514060974121e-01,-2.593994140625000000e-01,-1.296997070312500000e+00,-4.425048828125000000e-01
1.870999908447265625e+01,1.599326729774475098e+00,9.548076629638671875e+00,-9.361328482627867542e-01,-1.205444335937500000e+00,-1.113891601562500000e+00,-1.602172851562500000e+00
1.872999954223632812e+01,1.606509327888488770e+00,9.543288230895996094e+00,-9.385270476341247559e-01,-1.541137695312500000e+00,-1.068115234375000000e+00,-2.075195312500000000e+00
1.875000000000000000e+01,1.604115128517150879e+00,9.548076629638671875e+00,-9.337386488914489746e-01,-1.327514648437500000e+00,-1.113891601562500000e+00,-1.831054687500000000e+00
1.877000045776367188e+01,1.592144131660461426e+00,9.557653427124023438e+00,-9.193734526634216309e-01,-5.645751953125000000e-01,-1.281738281250000000e+00,-8.544921875000000000e-01
1.878999900817871094e+01,1.577778935432434082e+00,9.569623947143556464e+00,-9.050082564353943981e-01,2.899169921875000000e-01,-1.403808593750000000e+00,3.967285156250000000e-01
1.880999946594238281e+01,1.565807938575744629e+00,9.579200744628906250e+00,-8.954314589500427246e-01,1.068115234375000000e+00,-1.495361328125000000e+00,1.296997070312500000e+00
1.882999992370605469e+01,1.563413739204406738e+00,9.579200744628906250e+00,-8.954314589500427246e-01,1.251220703125000000e+00,-1.556396484375000000e+00,1.571655273437500000e+00
1.885000038146972656e+01,1.570596337318420410e+00,9.574412345886230469e+00,-9.026140570640563965e-01,9.765625000000000000e-01,-1.464843750000000000e+00,1.190185546875000000e+00
1.887000083923339844e+01,1.582567334175110085e+00,9.567230224609376776e+00,-9.145850539207458496e-01,2.746582031250000000e-01,-1.388549804687500000e+00,2.746582031250000000e-01
1.888999938964843750e+01,1.596932530403137207e+00,9.555258750915527344e+00,-9.289502501487731934e-01,-5.187988281250000000e-01,-1.220703125000000000e+00,-7.934570312500000000e-01
1.890999984741210938e+01,1.604115128517150879e+00,9.550470352172851562e+00,-9.361328482627867542e-01,-1.159667968750000000e+00,-1.190185546875000000e+00,-1.617431640625000000e+00
1.893000030517578125e+01,1.604115128517150879e+00,9.548076629638671875e+00,-9.385270476341247559e-01,-1.373291015625000000e+00,-1.159667968750000000e+00,-1.754760742187500000e+00
1.895000076293945312e+01,1.596932530403137207e+00,9.552865028381347656e+00,-9.289502501487731934e-01,-9.002685546875000000e-01,-1.144409179687500000e+00,-1.159667968750000000e+00
1.896999931335449219e+01,1.587355732917785645e+00,9.562441825866699219e+00,-9.193734526634216309e-01,-9.155273437500000000e-02,-1.266479492187500000e+00,-2.593994140625000000e-01
1.898999977111816406e+01,1.575384736061096191e+00,9.572018623352050781e+00,-9.074024558067321777e-01,7.019042968750000000e-01,-1.449584960937500000e+00,7.171630859375000000e-01
1.901000022888183594e+01,1.568202137947082297e+00,9.579200744628906250e+00,-9.026140570640563965e-01,1.037597656250000000e+00,-1.556396484375000000e+00,1.312255859375000000e+00
1.903000068664550781e+01,1.565807938575744629e+00,9.579200744628906250e+00,-9.050082564353943981e-01,8.544921875000000000e-01,-1.449584960937500000e+00,1.235961914062500000e+00
1.904999923706054688e+01,1.570596337318420410e+00,9.572018623352050781e+00,-9.121908545494079590e-01,4.730224609375000000e-01,-1.358032226562500000e+00,6.256103515625000000e-01
1.906999969482421875e+01,1.580173134803771973e+00,9.562441825866699219e+00,-9.217676520347596325e-01,-7.629394531250000000e-02,-1.281738281250000000e+00,-2.441406250000000000e-01
1.909000015258789062e+01,1.587355732917785645e+00,9.552865028381347656e+00,-9.289502501487731934e-01,-7.629394531250000000e-01,-1.205444335937500000e+00,-1.068115234375000000e+00
1.911000061035156250e+01,1.592144131660461426e+00,9.548076629638671875e+00,-9.313444495201111950e-01,-1.022338867187500000e+00,-1.190185546875000000e+00,-1.434326171875000000e+00
1.912999916076660156e+01,1.592144131660461426e+00,9.550470352172851562e+00,-9.313444495201111950e-01,-9.307861328125000000e-01,-1.113891601562500000e+00,-1.342773437500000000e+00
1.914999961853027344e+01,1.584961533546447754e+00,9.555258750915527344e+00,-9.265560507774351917e-01,-4.882812500000000000e-01,-1.205444335937500000e+00,-7.019042968750000000e-01
